,salesID,salesPrice
2766,6258270,24130.0
2767,6258272,17537.5
2768,6258273,19168.75
2769,6258274,23292.5
2770,6258277,16360.0
2771,6258279,17882.5
2772,6258285,17312.5
2773,6258289,11727.5
2774,6258291,11413.75
2775,6258305,14443.75
2776,6258310,18125.0
2777,6258312,15737.5
2778,6258313,16591.875
2779,6258315,15762.5
2780,6258317,16366.25
2781,6258318,15082.5
2782,6258319,16760.0
2783,6258321,16241.25
2784,6258322,19612.8
2785,6258326,17618.75
2786,6258327,18457.5
2787,6258330,18325.0
2788,6258334,17143.75
2789,6258336,19056.55
2790,6258338,21906.25
2791,6258364,24062.5
2792,6258365,25725.0
2793,6258366,16488.75
2794,6258368,16940.0
2795,6258370,16488.75
2796,6258376,16687.5
2797,6258385,16418.75
2798,6258386,14843.75
2799,6258388,19011.25
2800,6258389,17006.25
2801,6258393,19237.5
2802,6258412,16781.25
2803,6258420,18387.5
2804,6258425,13165.0
2805,6258429,21875.0
2806,6258444,18162.5
2807,6258449,17637.5
2808,6258451,21737.5
2809,6258471,17206.25
2810,6258478,16900.0
2811,6258479,18306.25
2812,6258487,18793.75
2813,6258495,28912.5
2814,6258496,31187.5
2815,6258500,33206.25
2816,6258503,46987.5
2817,6258504,47012.5
2818,6258506,16861.25
2819,6258508,19225.0
2820,6258517,18756.55
2821,6258523,21287.5
2822,6258528,21537.5
2823,6258531,18218.75
2824,6258533,18033.75
2825,6258539,20462.5
2826,6258541,22162.5
2827,6258542,19187.5
2828,6258545,17850.0
2829,6258564,18783.75
2830,6258565,18896.25
2831,6258566,21418.75
2832,6258567,18733.75
2833,6258568,18933.75
2834,6258569,20262.5
2835,6258578,23606.25
2836,6258579,23606.25
2837,6258585,23918.75
2838,6258586,19893.75
2839,6258587,23925.0
2840,6258588,23581.25
2841,6258590,24718.75
2842,6258596,26212.5
2843,6258599,27875.0
2844,6258601,28062.5
2845,6258602,26237.5
2846,6258604,28062.5
2847,6258612,18733.75
2848,6258615,18671.25
2849,6258622,23531.25
2850,6258624,24706.25
2851,6258625,23531.25
2852,6258627,27681.25
2853,6258631,28312.5
2854,6258635,26900.0
2855,6258636,28368.75
2856,6258638,20616.25
2857,6258639,26900.0
2858,6258640,26687.5
2859,6258641,20461.25
2860,6258642,26737.5
2861,6258662,26212.5
2862,6258692,26118.75
2863,6258695,30945.0
2864,6258696,33007.5
2865,6258699,18781.25
2866,6258707,17338.75
2867,6258718,22012.5
2868,6258721,26387.5
2869,6258722,23606.25
2870,6258724,23706.25
2871,6258725,23706.25
2872,6258728,25037.5
2873,6258730,29612.5
2874,6258732,21543.75
2875,6258733,25087.5
2876,6258737,25087.5
2877,6258738,25037.5
2878,6258739,25087.5
2879,6258740,23843.75
2880,6258741,25087.5
2881,6258745,28900.0
2882,6258749,27112.5
2883,6258751,27012.5
2884,6258754,28356.25
2885,6258756,26962.5
2886,6258760,30918.75
2887,6258761,27012.5
2888,6258765,29612.5
2889,6258768,29225.0
2890,6258771,35418.75
2891,6258773,44052.5
2892,6258774,45615.0
2893,6258775,26212.5
2894,6258782,27787.5
2895,6258784,26975.0
2896,6258787,27200.0
2897,6258788,28187.5
2898,6258789,26825.0
2899,6258799,28600.0
2900,6258811,21037.5
2901,6258880,7418.75
2902,6258887,18300.0
2903,6258893,64162.5
2904,6258900,32250.0
2905,6258906,30756.25
2906,6258908,30206.25
2907,6258910,29175.0
2908,6258917,30756.25
2909,6258939,31950.0
2910,6258941,31400.0
2911,6258948,29112.5
2912,6258953,26987.5
2913,6258956,21956.25
2914,6258957,27925.0
2915,6258964,26762.5
2916,6258966,26762.5
2917,6258967,27725.0
2918,6258968,30756.25
2919,6258969,26462.5
2920,6258972,30756.25
2921,6258977,27087.5
2922,6258980,29412.5
2923,6258982,30606.25
2924,6258985,30262.5
2925,6258989,30331.25
2926,6258990,29900.0
2927,6258992,31087.5
2928,6258993,31087.5
2929,6258994,29900.0
2930,6258997,28987.5
2931,6259009,31862.5
2932,6259010,7443.75
2933,6259014,72012.5
2934,6259015,33462.5
2935,6259017,31262.5
2936,6259024,31312.5
2937,6259027,34350.0
2938,6259030,28500.0
2939,6259035,30237.5
2940,6259036,26912.5
2941,6259039,33162.5
2942,6259046,31787.5
2943,6259047,31487.5
2944,6259054,28987.5
2945,6259063,29350.0
2946,6259064,29475.0
2947,6259070,22106.25
2948,6259071,22143.75
2949,6259076,30150.0
2950,6259079,28162.5
2951,6259080,29475.0
2952,6259082,28162.5
2953,6259084,30625.0
2954,6259086,28162.5
2955,6259089,29350.0
2956,6259090,27606.25
2957,6259092,29650.0
2958,6259094,28162.5
2959,6259098,31118.75
2960,6259104,31118.75
2961,6259106,29031.25
2962,6259108,28287.5
2963,6259112,29762.5
2964,6259122,29275.0
2965,6259126,32712.5
2966,6259128,32712.5
2967,6259130,28593.75
2968,6259133,28987.5
2969,6259136,28987.5
2970,6259146,29431.25
2971,6259151,30781.25
2972,6259159,28625.0
2973,6259165,29937.5
2974,6259166,31187.5
2975,6259172,23805.0
2976,6259174,29812.5
2977,6259176,31400.0
2978,6259178,29737.5
2979,6259184,29337.5
2980,6259193,11740.0
2981,6259219,10905.0
2982,6259220,12337.5
2983,6259230,11242.5
2984,6259238,11296.75
2985,6259240,11962.5
2986,6259247,29487.5
2987,6259248,32037.5
2988,6259251,30037.5
2989,6259252,30462.5
2990,6259253,28187.5
2991,6259259,30812.5
2992,6259260,30812.5
2993,6259261,30812.5
2994,6259262,31862.5
2995,6259264,31862.5
2996,6259265,30325.0
2997,6259268,28702.5
2998,6259269,30462.5
2999,6259270,28702.5
3000,6259274,28702.5
3001,6259276,28525.0
3002,6259281,30125.0
3003,6259286,22225.0
3004,6259287,28737.5
3005,6259292,29562.5
3006,6259293,30225.0
3007,6259296,34562.5
3008,6259312,32337.5
3009,6259324,67675.0
3010,6259328,46100.0
3011,6259341,12667.5
3012,6259349,38562.5
3013,6259352,11602.5
3014,6259356,11737.5
3015,6259373,12108.75
3016,6259377,12108.75
3017,6259391,14587.5
3018,6259392,37887.5
3019,6259401,16575.0
3020,6259402,17450.0
3021,6259403,17237.5
3022,6259405,90181.25
3023,6259408,30450.0
3024,6259413,30600.0
3025,6259420,29575.0
3026,6259421,30450.0
3027,6259424,29340.0
3028,6259425,29587.5
3029,6259437,30231.25
3030,6259443,22143.75
3031,6259447,69362.5
3032,6259448,69800.0
3033,6259449,71937.5
3034,6259454,76037.5
3035,6259455,71450.0
3036,6259456,71025.0
3037,6259487,14833.75
3038,6259488,14537.5
3039,6259507,14075.0
3040,6259510,15050.0
3041,6259511,15050.0
3042,6259516,14587.5
3043,6259517,14387.5
3044,6259519,14418.75
3045,6259535,14936.25
3046,6259536,14742.5
3047,6259537,14800.0
3048,6259540,14900.0
3049,6259560,28465.0
3050,6259561,30037.5
3051,6259564,29150.0
3052,6259581,73450.0
3053,6259629,34220.0
3054,6259641,15741.25
3055,6259644,15268.75
3056,6259652,8716.25
3057,6259654,64237.5
3058,6259676,41200.0
3059,6259732,29218.75
3060,6259739,8818.75
3061,6259743,8443.75
3062,6259745,13746.25
3063,6259823,18475.0
3064,6259826,20093.75
3065,6259827,18307.5
3066,6259830,21482.5
3067,6259846,23687.5
3068,6259848,25762.5
3069,6259849,23925.0
3070,6259850,25187.5
3071,6259860,33550.0
3072,6259882,13487.5
3073,6259884,13823.75
3074,6259892,18168.75
3075,6259894,17979.375
3076,6259897,34925.0
3077,6259898,15642.5
3078,6259917,15000.0
3079,6259938,18060.0
3080,6259946,12581.25
3081,6259947,13292.5
3082,6259948,12587.5
3083,6259952,14055.0
3084,6259954,13292.5
3085,6259956,13975.0
3086,6259957,14306.25
3087,6259959,27588.75
3088,6259960,14112.5
3089,6259971,20193.75
3090,6259978,13042.5
3091,6259980,13042.5
3092,6259982,30700.0
3093,6259983,30700.0
3094,6259984,12175.0
3095,6259995,23808.75
3096,6260084,11525.0
3097,6260087,12112.5
3098,6260093,11411.25
3099,6260175,54075.0
3100,6260194,66262.5
3101,6260195,55437.5
3102,6260484,23125.0
3103,6260518,16456.25
3104,6260525,39187.5
3105,6260527,24712.5
3106,6260532,34456.25
3107,6260533,34743.75
3108,6260546,36681.25
3109,6260551,37437.5
3110,6260553,37550.0
3111,6260555,36000.0
3112,6260695,19731.25
3113,6260699,18050.0
3114,6260703,16468.75
3115,6260704,19400.0
3116,6260705,16618.75
3117,6260706,18318.75
3118,6260709,20631.25
3119,6260732,34437.5
3120,6260733,29981.25
3121,6260739,36587.5
3122,6260742,40150.0
3123,6260744,35537.5
3124,6260747,35562.5
3125,6260755,43587.5
3126,6260757,45137.5
3127,6260758,38975.0
3128,6260760,55412.5
3129,6260763,64962.5
3130,6260767,17950.0
3131,6260780,33500.0
3132,6260786,40068.75
3133,6260790,32962.5
3134,6260792,33206.25
3135,6260794,33137.5
3136,6260808,14380.0
3137,6260809,13743.75
3138,6260820,15450.0
3139,6260874,12118.125
3140,6260877,12274.375
3141,6260879,16548.75
3142,6260887,16075.0
3143,6260906,45040.0
3144,6260921,37900.0
3145,6260925,30312.5
3146,6260947,25650.0
3147,6260951,18026.25
3148,6260955,17137.5
3149,6260960,20025.0
3150,6260965,17693.75
3151,6260970,17068.75
3152,6260976,18050.0
3153,6260980,17662.5
3154,6260981,18956.25
3155,6260984,18538.75
3156,6260998,22050.0
3157,6260999,17625.0
3158,6261005,21943.75
3159,6261012,18325.0
3160,6261013,22037.5
3161,6261014,22037.5
3162,6261016,21825.0
3163,6261021,22168.75
3164,6261023,22287.5
3165,6261026,17181.25
3166,6261041,16181.25
3167,6261042,19962.8
3168,6261057,14393.75
3169,6261063,16600.0
3170,6261065,20675.0
3171,6261069,17256.25
3172,6261071,21300.0
3173,6261073,21687.5
3174,6261090,42675.0
3175,6261091,46425.0
3176,6261101,56962.5
3177,6261102,32525.0
3178,6261131,22387.5
3179,6261133,22818.75
3180,6261298,29337.5
3181,6261301,37762.5
3182,6261302,36487.5
3183,6261310,33862.5
3184,6261313,32369.375
3185,6261317,29000.0
3186,6261321,29600.0
3187,6261323,35225.0
3188,6261326,32200.0
3189,6261327,31400.0
3190,6261356,10862.5
3191,6261462,14886.25
3192,6261463,17840.0
3193,6261467,18081.25
3194,6261477,18475.0
3195,6261495,15237.5
3196,6261497,15775.0
3197,6261560,18262.5
3198,6261561,16233.75
3199,6261566,11043.75
3200,6261567,12093.75
3201,6261575,15118.75
3202,6261580,17437.5
3203,6261584,17411.25
3204,6261595,17411.25
3205,6261597,17411.25
3206,6261599,17411.25
3207,6261608,11480.0
3208,6261641,20881.25
3209,6261650,29612.5
3210,6261655,18383.75
3211,6261658,14327.5
3212,6261660,17350.0
3213,6261789,39862.5
3214,6261800,44050.0
3215,6261802,34037.5
3216,6261823,45137.5
3217,6261845,16525.0
3218,6261855,17000.0
3219,6261856,16537.5
3220,6261904,13072.5
3221,6261952,33150.0
3222,6261964,43500.0
3223,6261968,43887.5
3224,6261975,41413.75
3225,6261988,48087.5
3226,6261990,53137.5
3227,6261999,62262.5
3228,6262032,32981.25
3229,6262035,35487.5
3230,6262038,37887.5
3231,6262042,34237.5
3232,6262046,34237.5
3233,6262048,34312.5
3234,6262082,35750.0
3235,6262095,39375.0
3236,6262096,29137.5
3237,6262114,66825.0
3238,6262123,26850.0
3239,6262129,29512.5
3240,6262136,32500.0
3241,6262153,16927.5
3242,6262188,20680.0
3243,6262190,19625.0
3244,6262193,21937.5
3245,6262226,14162.5
3246,6262228,20358.75
3247,6262236,17856.25
3248,6262240,17600.0
3249,6262242,19228.75
3250,6262246,17471.25
3251,6262265,31637.5
3252,6262267,29293.75
3253,6262271,32112.5
3254,6262276,48088.75
3255,6262314,10711.25
3256,6262319,13325.0
3257,6262323,14537.5
3258,6262332,14937.5
3259,6262343,12811.25
3260,6262348,16975.0
3261,6262355,12968.75
3262,6262367,17531.25
3263,6262375,17312.5
3264,6262382,17737.5
3265,6262393,17462.5
3266,6262396,12555.0
3267,6262399,17893.75
3268,6262401,21387.5
3269,6262410,12543.75
3270,6262430,19887.5
3271,6262436,20137.5
3272,6262516,29675.0
3273,6262517,38296.875
3274,6262571,13708.75
3275,6262588,34775.0
3276,6262612,17331.25
3277,6262617,13375.0
3278,6262618,14375.0
3279,6262620,27450.0
3280,6262646,27693.75
3281,6262648,23325.0
3282,6262661,29231.25
3283,6262676,34262.5
3284,6262688,16286.25
3285,6262783,18376.25
3286,6262812,24212.5
3287,6262825,31200.0
3288,6262833,30368.75
3289,6262836,32562.5
3290,6262840,20605.0
3291,6262841,36575.0
3292,6262842,32680.0
3293,6262891,18241.25
3294,6262897,19525.0
3295,6262898,18687.5
3296,6262907,18812.5
3297,6262913,18406.25
3298,6262938,34987.5
3299,6262947,35500.0
3300,6262953,51425.0
3301,6262955,58300.0
3302,6262972,36362.5
3303,6262976,55775.0
3304,6263001,26712.5
3305,6263012,15987.5
3306,6263039,38212.5
3307,6263044,35962.5
3308,6263050,36702.5
3309,6263054,34475.0
3310,6263062,37887.5
3311,6263070,55200.0
3312,6263076,58150.0
3313,6263081,55712.5
3314,6263122,30668.75
3315,6263133,40012.5
3316,6263134,37456.25
3317,6263135,38400.0
3318,6263144,39875.0
3319,6263145,40237.5
3320,6263151,39018.75
3321,6263156,32537.5
3322,6263160,30725.0
3323,6263173,16255.0
3324,6263174,32620.0
3325,6263231,34600.0
3326,6263232,37850.0
3327,6263234,55825.0
3328,6263311,43362.5
3329,6263314,35362.5
3330,6263320,37287.5
3331,6263323,39075.0
3332,6263345,16407.5
3333,6263388,32300.0
3334,6263396,33337.5
3335,6263404,31625.0
3336,6263405,44250.0
3337,6263406,43575.0
3338,6263410,37712.5
3339,6263411,37312.5
3340,6263416,47650.0
3341,6263450,15668.75
3342,6263467,40962.5
3343,6263471,35412.5
3344,6263474,34950.0
3345,6263475,16800.0
3346,6263478,12312.5
3347,6263486,64325.0
3348,6263487,61062.5
3349,6263496,24087.5
3350,6263503,23112.5
3351,6263534,26762.5
3352,6263537,26681.25
3353,6263544,16581.875
3354,6263612,18675.0
3355,6263615,13600.0
3356,6263616,10793.75
3357,6263618,14756.25
3358,6263620,13093.75
3359,6263623,13350.0
3360,6263628,12756.25
3361,6263633,13162.5
3362,6263634,17206.25
3363,6263635,11843.75
3364,6263640,13287.5
3365,6263650,16775.0
3366,6263667,16935.0
3367,6263671,33562.5
3368,6263675,29690.0
3369,6263676,33487.5
3370,6263698,16511.25
3371,6263707,17137.5
3372,6263781,36825.0
3373,6263796,15356.25
3374,6263799,16875.0
3375,6263815,17562.5
3376,6263821,13062.5
3377,6263824,15356.25
3378,6263825,12756.25
3379,6263826,15331.25
3380,6263828,17381.25
3381,6263835,15262.5
3382,6263836,15932.5
3383,6263839,35886.25
3384,6263840,28118.75
3385,6263941,15751.25
3386,6263948,18062.5
3387,6263949,20335.0
3388,6263951,18601.25
3389,6263953,21031.25
3390,6263987,29387.5
3391,6263998,11456.25
3392,6264008,12450.0
3393,6264010,11125.0
3394,6264012,12412.5
3395,6264023,43237.5
3396,6264026,35675.0
3397,6264031,34925.0
3398,6264032,36675.0
3399,6264057,15193.75
3400,6264064,30437.5
3401,6264068,15953.75
3402,6264101,25781.25
3403,6264103,30612.5
3404,6264106,42961.875
3405,6264128,14668.75
3406,6264137,31075.0
3407,6264157,29937.5
3408,6264166,32300.0
3409,6264168,33175.0
3410,6264179,34343.75
3411,6264182,35125.0
3412,6264192,36262.5
3413,6264193,35237.5
3414,6264202,39862.5
3415,6264217,53312.5
3416,6264220,47012.5
3417,6264264,20042.5
3418,6264285,19100.0
3419,6264287,19852.5
3420,6264288,21262.5
3421,6264313,18587.5
3422,6264322,18850.0
3423,6264326,18987.5
3424,6264329,18587.5
3425,6264337,18493.75
3426,6264339,18891.25
3427,6264340,20616.25
3428,6264346,7332.5
3429,6264348,8443.75
3430,6264350,7321.25
3431,6264359,6975.0
3432,6264378,31625.0
3433,6264382,37325.0
3434,6264387,45862.5
3435,6264388,46637.5
3436,6264393,25850.0
3437,6264398,25987.5
3438,6264416,22387.5
3439,6264492,54137.5
3440,6264502,56225.0
3441,6264506,53725.0
3442,6264509,46800.0
3443,6264510,27692.5
3444,6264511,28625.0
3445,6264516,53162.5
3446,6264520,53737.5
3447,6264521,55550.0
3448,6264524,16481.25
3449,6264574,17843.75
3450,6264578,33200.0
3451,6264586,17270.0
3452,6264588,34573.75
3453,6264589,34756.25
3454,6264591,16926.25
3455,6264606,16781.25
3456,6264610,16147.5
3457,6264612,16450.0
3458,6264615,18297.5
3459,6264620,12906.25
3460,6264623,17881.25
3461,6264631,16475.0
3462,6264639,18175.0
3463,6264646,20010.0
3464,6264649,19425.0
3465,6264650,19122.5
3466,6264657,17000.0
3467,6264675,33162.5
3468,6264676,34868.75
3469,6264680,30475.0
3470,6264681,28012.5
3471,6264682,32687.5
3472,6264685,37400.0
3473,6264687,34990.0
3474,6264693,37662.5
3475,6264702,56962.5
3476,6264706,50412.5
3477,6264714,38612.5
3478,6264717,8371.25
3479,6264720,9225.0
3480,6264722,8606.25
3481,6264726,6846.25
3482,6264727,8920.0
3483,6264729,8371.25
3484,6264730,9025.0
3485,6264731,8311.25
3486,6264738,7518.75
3487,6264744,22325.0
3488,6264746,14225.0
3489,6264748,19512.5
3490,6264749,18137.5
3491,6264750,17418.75
3492,6264751,19142.5
3493,6264752,18800.0
3494,6264757,83012.5
3495,6264762,16612.5
3496,6264763,18176.25
3497,6264772,20497.5
3498,6264773,17906.25
3499,6264777,22050.0
3500,6264786,19162.5
3501,6264791,18019.05
3502,6264796,18156.25
3503,6264797,18876.25
3504,6264799,20862.5
3505,6264815,18031.25
3506,6264825,19366.25
3507,6264826,22112.5
3508,6264829,21862.5
3509,6264830,22100.0
3510,6264836,22362.5
3511,6264843,21962.5
3512,6264845,22712.5
3513,6264880,31642.5
3514,6264881,30502.5
3515,6264888,30142.5
3516,6264894,38787.5
3517,6264906,38237.5
3518,6264922,29155.0
3519,6264942,14093.75
3520,6264946,15302.5
3521,6264950,13277.5
3522,6264981,49500.0
3523,6264993,31212.5
3524,6264994,37312.5
3525,6265003,33950.0
3526,6265013,60125.0
3527,6265018,46400.0
3528,6265037,14043.75
3529,6265050,28712.5
3530,6265072,16200.0
3531,6265086,22350.0
3532,6265092,22075.0
3533,6265106,20800.0
3534,6265111,21675.0
3535,6265115,23412.5
3536,6265147,32890.0
3537,6265150,38584.375
3538,6265172,17087.5
3539,6265174,17000.0
3540,6265177,18012.5
3541,6265180,16875.0
3542,6265181,18093.75
3543,6265184,15525.0
3544,6265185,16535.0
3545,6265200,26962.5
3546,6265218,12860.0
3547,6265219,13178.75
3548,6265275,43075.0
3549,6265278,42212.5
3550,6265280,36312.5
3551,6265281,61893.75
3552,6265292,13772.5
3553,6265299,31550.0
3554,6265305,37812.5
3555,6265313,55437.5
3556,6265323,8668.75
3557,6265324,7443.75
3558,6265325,8662.5
3559,6265329,9162.5
3560,6265336,7318.75
3561,6265344,8375.0
3562,6265345,9693.75
3563,6265351,10985.0
3564,6265354,10950.0
3565,6265364,17758.75
3566,6265366,17925.0
3567,6265371,19662.5
3568,6265465,14778.75
3569,6265467,10840.0
3570,6265472,18790.0
3571,6265473,10945.625
3572,6265494,31012.5
3573,6265496,41587.5
3574,6265515,35887.5
3575,6265519,34275.0
3576,6265521,31312.5
3577,6265529,31100.0
3578,6265531,35925.0
3579,6265544,33312.5
3580,6265546,34881.25
3581,6265554,40200.0
3582,6265561,37987.5
3583,6265562,39300.0
3584,6265567,34506.25
3585,6265570,36575.0
3586,6265572,38825.0
3587,6265577,49000.0
3588,6265582,66412.5
3589,6265586,43600.0
3590,6265647,18318.75
3591,6265655,17687.5
3592,6265658,17858.75
3593,6265668,18519.375
3594,6265671,57600.0
3595,6265673,10011.25
3596,6265675,9967.5
3597,6265683,11233.75
3598,6265685,11590.0
3599,6265686,11108.75
3600,6265687,11115.0
3601,6265699,13530.0
3602,6265703,13608.75
3603,6265708,14093.75
3604,6265716,10896.25
3605,6265719,12188.75
3606,6265720,13191.25
3607,6265721,13952.5
3608,6265726,21050.0
3609,6265735,20818.75
3610,6265740,30887.5
3611,6265754,36750.0
3612,6265759,39325.0
3613,6265760,40212.5
3614,6265770,35212.5
3615,6265781,38725.0
3616,6265790,26406.25
3617,6265800,10481.25
3618,6265802,10156.25
3619,6265803,8472.5
3620,6265812,10281.25
3621,6265815,10831.25
3622,6265818,11506.25
3623,6265821,12012.5
3624,6265832,10818.75
3625,6265834,11225.0
3626,6265849,17400.0
3627,6265872,47050.0
3628,6265914,20218.75
3629,6265916,19737.5
3630,6265919,23381.25
3631,6265990,33612.5
3632,6266000,14625.0
3633,6266003,15818.75
3634,6266005,16362.5
3635,6266008,17206.25
3636,6266009,16362.5
3637,6266012,39787.5
3638,6266013,40750.0
3639,6266014,42293.75
3640,6266022,36968.75
3641,6266023,39037.5
3642,6266032,42100.0
3643,6266035,38381.25
3644,6266051,17756.25
3645,6266058,19737.5
3646,6266061,18837.5
3647,6266064,24306.25
3648,6266077,19481.25
3649,6266081,19006.25
3650,6266082,16850.0
3651,6266085,19762.5
3652,6266086,19012.8
3653,6266088,19225.0
3654,6266094,22087.5
3655,6266095,21985.0
3656,6266181,32955.0
3657,6266191,11611.25
3658,6266195,11836.25
3659,6266196,12675.0
3660,6266203,12568.75
3661,6266205,12017.5
3662,6266207,11012.5
3663,6266208,11512.5
3664,6266213,12392.5
3665,6266214,11618.75
3666,6266219,12425.0
3667,6266220,11762.5
3668,6266231,11853.75
3669,6266234,12662.5
3670,6266235,12331.25
3671,6266238,13225.0
3672,6266241,16187.5
3673,6266245,12092.5
3674,6266254,17737.5
3675,6266259,19306.25
3676,6266260,18718.75
3677,6266262,17537.5
3678,6266267,18856.25
3679,6266272,12250.0
3680,6266276,11468.75
3681,6266312,11352.5
3682,6266321,11881.25
3683,6266323,11287.5
3684,6266332,13387.5
3685,6266334,11806.25
3686,6266350,33487.5
3687,6266351,33596.875
3688,6266352,34443.75
3689,6266399,27103.75
3690,6266402,37900.0
3691,6266417,36337.5
3692,6266436,37050.0
3693,6266439,36975.0
3694,6266440,37050.0
3695,6266447,37418.75
3696,6266459,38068.75
3697,6266460,41525.0
3698,6266462,34821.25
3699,6266514,35162.5
3700,6266524,34831.25
3701,6266535,13737.5
3702,6266543,16192.5
3703,6266583,34550.0
3704,6266720,39225.0
3705,6266759,22187.5
3706,6266774,17967.5
3707,6266775,19581.25
3708,6266777,23462.5
3709,6266780,23793.75
3710,6266821,19368.75
3711,6266838,41900.0
3712,6266843,35612.5
3713,6266844,40887.5
3714,6266848,36962.5
3715,6266851,32712.5
3716,6266853,41787.5
3717,6266863,39900.0
3718,6266865,41287.5
3719,6266871,33850.0
3720,6266881,39612.5
3721,6266883,18706.25
3722,6266884,19036.25
3723,6266891,16038.75
3724,6266938,51012.5
3725,6266947,45362.5
3726,6266948,44756.25
3727,6266983,50237.5
3728,6266986,58225.0
3729,6266989,61200.0
3730,6266994,56337.5
3731,6266995,63000.0
3732,6267000,59300.0
3733,6267053,13450.0
3734,6267056,25383.75
3735,6267071,22143.75
3736,6267081,22931.25
3737,6267085,23743.75
3738,6267090,41725.0
3739,6267091,30412.5
3740,6267098,30937.5
3741,6267103,36875.0
3742,6267106,40287.5
3743,6267111,45112.5
3744,6267115,61325.0
3745,6267118,56600.0
3746,6267120,56525.0
3747,6267121,56600.0
3748,6267124,56625.0
3749,6267152,15827.5
3750,6267165,16187.5
3751,6267167,16312.5
3752,6267171,16493.75
3753,6267172,16672.5
3754,6267175,17106.25
3755,6267209,10762.5
3756,6267219,15481.25
3757,6267252,13215.625
3758,6267258,37090.0
3759,6267259,35865.0
3760,6267275,19656.25
3761,6267276,26500.0
3762,6267280,15875.0
3763,6267282,16147.5
3764,6267299,14763.75
3765,6267301,19425.0
3766,6267356,37275.0
3767,6267364,37212.5
3768,6267386,12720.0
3769,6267404,18143.75
3770,6267408,19056.25
3771,6267410,17381.25
3772,6267411,20350.0
3773,6267416,19131.25
3774,6267424,22362.5
3775,6267427,23675.0
3776,6267428,23675.0
3777,6267429,23155.0
3778,6267435,25412.5
3779,6267445,19160.0
3780,6267454,19168.75
3781,6267456,18981.25
3782,6267460,21362.5
3783,6267474,26937.5
3784,6267477,26293.75
3785,6267481,26543.75
3786,6267485,19983.125
3787,6267487,28925.0
3788,6267514,30827.5
3789,6267515,26675.625
3790,6267526,32212.5
3791,6267527,37475.0
3792,6267528,37475.0
3793,6267531,17417.5
3794,6267538,16903.75
3795,6267542,19156.25
3796,6267543,19818.75
3797,6267546,23237.5
3798,6267549,25225.0
3799,6267551,23181.25
3800,6267558,24837.5
3801,6267563,26943.75
3802,6267567,23712.5
3803,6267580,22300.0
3804,6267582,25056.25
3805,6267585,24425.0
3806,6267645,18250.0
3807,6267656,17630.0
3808,6267660,19018.75
3809,6267666,25775.0
3810,6267669,15212.5
3811,6267708,12112.5
3812,6267720,11791.25
3813,6267721,11512.5
3814,6267726,12018.75
3815,6267731,12500.0
3816,6267733,12343.75
3817,6267736,13393.75
3818,6267745,12653.75
3819,6267746,11925.0
3820,6267748,11242.5
3821,6267753,12143.75
3822,6267761,11850.0
3823,6267768,11492.5
3824,6267769,12887.5
3825,6267787,12300.0
3826,6267805,11286.25
3827,6267817,14406.25
3828,6267818,14175.0
3829,6267822,14487.5
3830,6267830,19537.5
3831,6267835,17306.25
3832,6267853,19531.25
3833,6267875,20256.25
3834,6267882,19550.0
3835,6267898,19250.0
3836,6267900,19862.5
3837,6267901,20225.0
3838,6267902,19287.5
3839,6267904,18856.25
3840,6267907,20012.5
3841,6267910,18693.75
3842,6267913,19812.5
3843,6267920,11737.5
3844,6267922,10783.75
3845,6267931,11300.0
3846,6267938,11352.5
3847,6267951,30700.0
3848,6267952,30700.0
3849,6267956,31582.5
3850,6267969,25475.0
3851,6267976,13075.0
3852,6267977,13112.5
3853,6267978,13112.5
3854,6267980,16237.5
3855,6267982,14562.5
3856,6267986,16612.5
3857,6268008,31638.75
3858,6268013,13487.5
3859,6268016,15368.75
3860,6268022,13487.5
3861,6268031,15037.5
3862,6268036,15125.0
3863,6268046,20562.5
3864,6268068,16587.5
3865,6268076,17400.0
3866,6268088,30175.0
3867,6268093,13782.5
3868,6268094,16018.75
3869,6268100,16993.75
3870,6268104,19457.5
3871,6268109,17301.25
3872,6268121,17985.0
3873,6268122,20862.5
3874,6268128,21525.0
3875,6268131,23876.25
3876,6268147,35950.0
3877,6268149,20501.25
3878,6268156,36337.5
3879,6268165,18163.75
3880,6268166,17213.75
3881,6268171,17177.5
3882,6268185,15012.5
3883,6268186,15012.5
3884,6268235,15100.0
3885,6268237,15037.5
3886,6268238,15593.75
3887,6268247,30637.5
3888,6268252,34750.0
3889,6268256,29793.75
3890,6268288,10448.75
3891,6268292,15862.5
3892,6268299,14386.25
3893,6268305,18850.0
3894,6268308,18418.75
3895,6268326,37300.0
3896,6268327,69762.5
3897,6268334,37750.0
3898,6268340,40062.5
3899,6268343,40475.0
3900,6268349,37962.5
3901,6268350,38012.5
3902,6268358,21431.25
3903,6268360,27700.0
3904,6268372,13514.375
3905,6268373,16045.375
3906,6268378,16091.25
3907,6268387,23106.25
3908,6268389,23612.5
3909,6268396,23006.25
3910,6268399,22300.0
3911,6268417,19995.0
3912,6268421,15793.75
3913,6268422,15100.0
3914,6268447,11786.25
3915,6268489,31925.0
3916,6268490,30693.75
3917,6268497,30175.0
3918,6268498,28825.0
3919,6268523,35775.0
3920,6268525,60525.0
3921,6268573,16592.5
3922,6268576,17431.25
3923,6268580,18068.75
3924,6268581,18375.0
3925,6268584,22081.25
3926,6268586,22668.75
3927,6268604,17340.0
3928,6268607,16937.5
3929,6268608,17473.75
3930,6268616,47200.0
